COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
7157,40561,Hampstead Gardens,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8744408,138.6288462
7158,40394,Edithburgh,2021,4,South Australia,48830,Yorke Peninsula,-35.1004433,137.7147987
7159,33050,Westmar,2021,3,Queensland,37310,Western Downs,-27.8885180,149.7570531
7160,13609,South Murwillumbah,2021,1,New South Wales,17550,Tweed,-28.3371655,153.4165650
7161,10893,Chatsworth,2021,1,New South Wales,11730,Clarence Valley,-29.3856348,153.2472856
7162,40785,Lower Hermitage,2021,4,South Australia,40120,Adelaide Hills,-34.7975808,138.7750775
7163,11702,Gooandra,2021,1,New South Wales,17040,Snowy Monaro Regional,-35.8296103,148.6299326
7164,14402,Woodford Island,2021,1,New South Wales,11730,Clarence Valley,-29.5139628,153.1344672
7165,30595,Cherry Creek,2021,3,Queensland,36910,Toowoomba,-26.9284529,152.1150196
7166,32368,Proserpine,2021,3,Queensland,37340,Whitsunday,-20.4110790,148.5653965
7167,30122,Balcomba,2021,3,Queensland,"32270, 34530, 36370, 37550","Central Highlands, Livingstone, Rockhampton, Woorabinda",-23.3122690,149.6390603
7168,22282,Silverleaves,2021,2,Victoria,20740,Bass Coast,-38.4532424,145.2734540
7169,70173,Manton,2021,7,Northern Territory,72300,Litchfield,-12.8110980,131.1809458
7170,14372,Wollogorang,2021,1,New South Wales,"13310, 16490, 17640","Goulburn Mulwaree, Queanbeyan-Palerang Regional, Upper Lachlan Shire",-34.8599992,149.5239680
7171,41311,Seacliff,2021,4,South Australia,42600,Holdfast Bay,-35.0326185,138.5210771
7172,11880,Hawks Nest,2021,1,New South Wales,15240,Mid-Coast,-32.6285216,152.2195818
7173,14144,Wanaaring,2021,"1, 3","New South Wales, Queensland","11150, 11700, 19399, 31750","Bourke, Bulloo, Central Darling, Unincorporated NSW",-29.5830965,143.8851582
7174,12890,Myrtle Creek,2021,1,New South Wales,16610,Richmond Valley,-29.1524443,153.0211708
7175,32977,Wamuran,2021,3,Queensland,35010,Moreton Bay,-27.0298025,152.8681572
7176,51150,North Tammin,2021,5,Western Australia,58190,Tammin,-31.5154712,117.4978360
7177,31786,Maxwelton,2021,3,Queensland,36300,Richmond,-20.8622300,142.6437001
7178,13890,Tinderry,2021,1,New South Wales,"16490, 17040","Queanbeyan-Palerang Regional, Snowy Monaro Regional",-35.6942649,149.3083324
7179,30018,Aitkenvale,2021,3,Queensland,37010,Townsville,-19.2995365,146.7696880
7180,13902,Tocal,2021,1,New South Wales,"12700, 15050, 16400","Dungog, Maitland, Port Stephens",-32.6176325,151.5585441
7181,31366,Howitt,2021,3,Queensland,32250,Carpentaria,-17.1867075,141.5367894
7182,12194,Koolewong,2021,1,New South Wales,11650,Central Coast,-33.4685524,151.3164477
7183,21271,Joel South,2021,2,Victoria,25810,Northern Grampians,-37.0631230,142.9994677
7184,21633,Mead,2021,2,Victoria,22250,Gannawarra,-35.8108446,144.1149983
7185,12552,McGraths Hill,2021,1,New South Wales,13800,Hawkesbury,-33.6127278,150.8416881
7186,13104,Orange Grove,2021,1,New South Wales,13550,Gunnedah,-30.9350387,150.4163116
7187,30134,Balnagowan,2021,3,Queensland,34770,Mackay,-21.1174840,149.0085303
7188,31005,Eurong,2021,3,Queensland,33220,Fraser Coast,-25.5125042,153.1191272
7189,12989,North Arm Cove,2021,1,New South Wales,15240,Mid-Coast,-32.6180483,152.0503012
7190,11298,Dry Plain,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.0910214,148.9324326
7191,33192,Yaamba,2021,3,Queensland,34530,Livingstone,-23.1274014,150.3485645
7192,22785,Wilkur,2021,2,Victoria,21270,Buloke,-36.0471288,142.6578431
7193,14122,Wallalong,2021,1,New South Wales,16400,Port Stephens,-32.6917788,151.6560397
7194,12778,Mount Irvine,2021,1,New South Wales,10900,Blue Mountains,-33.4856057,150.4592889
7195,32337,Piturie,2021,3,Queensland,30900,Boulia,-21.4784356,138.3370689
7196,60179,Eddystone,2021,6,Tasmania,60210,Break O'Day,-40.9973444,148.3112675
7197,50805,Kwinana Beach,2021,5,Western Australia,54830,Kwinana,-32.2290425,115.7761896
7198,32349,Pormpuraaw,2021,3,Queensland,36070,Pormpuraaw,-14.7194251,141.8074204
7199,22423,Talbot,2021,2,Victoria,21670,Central Goldfields,-37.1786652,143.6952106
7200,10311,Berrambool,2021,1,New South Wales,10550,Bega Valley,-36.8803975,149.9097049
7201,32745,Tara,2021,3,Queensland,37310,Western Downs,-27.2543571,150.4345765
7202,32659,Steiglitz,2021,3,Queensland,33430,Gold Coast,-27.7391425,153.3442090
7203,60181,Edith Creek,2021,6,Tasmania,61210,Circular Head,-40.9587712,145.0668425
7204,32765,Teelah,2021,3,Queensland,36630,South Burnett,-26.7733251,152.0986866
7205,14069,Uralla,2021,1,New South Wales,17650,Uralla,-30.6559033,151.5124525
7206,11170,Curlewis,2021,1,New South Wales,13550,Gunnedah,-31.1789626,150.2643162
7207,31882,Monogorilby,2021,3,Queensland,35760,North Burnett,-26.0003951,151.0256342
7208,20738,Denver,2021,2,Victoria,"22910, 24130","Hepburn, Macedon Ranges",-37.2844913,144.2917883
7209,11500,Faulkland,2021,1,New South Wales,15240,Mid-Coast,-32.0703268,151.8907230
7210,51420,Swan View,2021,5,Western Australia,"56090, 58050","Mundaring, Swan",-31.8824628,116.0529336
7211,40271,Clinton Centre,2021,4,South Australia,48830,Yorke Peninsula,-34.2239136,137.9181678
7212,12195,Koolkhan,2021,1,New South Wales,11730,Clarence Valley,-29.6181228,152.9316009
7213,22125,Pura Pura,2021,2,Victoria,"20260, 21830, 25490, 25990","Ararat, Corangamite, Moyne, Pyrenees",-37.8199730,143.0790309
7214,41076,Onkaparinga Hills,2021,4,South Australia,45340,Onkaparinga,-35.1362621,138.5656795
7215,50525,Gabbadah,2021,5,Western Australia,53570,Gingin,-31.2919971,115.5059974
7216,21097,Gre Gre South,2021,2,Victoria,25810,Northern Grampians,-36.6786262,143.0171596
7217,10977,Collingwood,2021,1,New South Wales,15270,Mid-Western Regional,-32.6018579,149.4495552
7218,31800,Meldale,2021,3,Queensland,35010,Moreton Bay,-27.0271191,153.0697226
7219,70168,Lyons,2021,7,Northern Territory,71000,Darwin,-12.3591120,130.8885157
7220,40974,Mundoo Island,2021,4,South Australia,40220,Alexandrina,-35.5436773,138.9319053
7221,33062,White Rock,2021,3,Queensland,32080,Cairns,-16.9784642,145.7577888
7222,30582,Charleville,2021,3,Queensland,35600,Murweh,-26.3954468,146.2961268
7223,21909,Neerim Junction,2021,2,Victoria,20830,Baw Baw,-37.9237456,145.9654975
7224,21217,Hunterston,2021,2,Victoria,26810,Wellington,-38.6131007,146.8074869
7225,31219,Gracemere,2021,3,Queensland,36370,Rockhampton,-23.4556330,150.4529984
7226,21735,Montmorency,2021,2,Victoria,20660,Banyule,-37.7190570,145.1251047
7227,40997,Myponga,2021,4,South Australia,48750,Yankalilla,-35.4040315,138.4730603
7228,14466,Wyongah,2021,1,New South Wales,11650,Central Coast,-33.2717642,151.4867861
7229,10877,Cessnock,2021,1,New South Wales,11720,Cessnock,-32.8344948,151.3624723
7230,41368,St Georges,2021,4,South Australia,40700,Burnside,-34.9519880,138.6478814
7231,30721,Cordelia,2021,3,Queensland,33800,Hinchinbrook,-18.6061920,146.2473339
7232,41032,Nildottie,2021,4,South Australia,44210,Mid Murray,-34.7180053,139.6749598
7233,13138,Palerang,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.4290110,149.5677009
7234,32382,Radford,2021,3,Queensland,36510,Scenic Rim,-27.8520349,152.6360193
7235,22522,Tinamba West,2021,2,Victoria,26810,Wellington,-37.9247668,146.8308547
7236,10481,Boolcarroll,2021,1,New South Wales,15750,Narrabri,-30.0477533,149.4317940
7237,12122,Kiacatoo,2021,1,New South Wales,14600,Lachlan,-33.0508495,146.7723511
7238,20169,Baxter,2021,2,Victoria,25340,Mornington Peninsula,-38.2008876,145.1567795
7239,13231,Pinkett,2021,1,New South Wales,13010,Glen Innes Severn,-29.8921311,151.9618071
7240,51531,Wardering,2021,5,Western Australia,52310,Cuballing,-32.8348029,117.3077747
7241,50922,Meadow Springs,2021,5,Western Australia,55110,Mandurah,-32.4965840,115.7535254
7242,70259,Tipperary,2021,7,Northern Territory,74550,Victoria Daly,-13.9484105,130.8024300
7243,20957,Fumina,2021,2,Victoria,20830,Baw Baw,-37.9103811,146.0894834
7244,41540,Warramboo,2021,4,South Australia,48640,Wudinna,-33.2667817,135.5813683
7245,20158,Barunah Plains,2021,2,Victoria,21750,Colac Otway,-38.0445744,143.7726777
7246,10967,Colinroobie,2021,1,New South Wales,15800,Narrandera,-34.4581627,146.5743490
7247,22485,Tempy,2021,2,Victoria,"21270, 24780, 27630","Buloke, Mildura, Yarriambiack",-35.2925767,142.4504672
7248,10489,Boona Mount,2021,1,New South Wales,14600,Lachlan,-32.6170616,147.2596264
7249,41064,Oakbank,2021,4,South Australia,40120,Adelaide Hills,-34.9801903,138.8578438
7250,11525,Fishermans Bay,2021,1,New South Wales,16400,Port Stephens,-32.7850396,152.0952705
7251,50545,Gillingarra,2021,5,Western Australia,58540,Victoria Plains,-30.9006526,116.0391120
7252,20666,Cranbourne West,2021,2,Victoria,21610,Casey,-38.0987757,145.2500386
7253,20215,Bentleigh East,2021,2,Victoria,22310,Glen Eira,-37.9220839,145.0670024
7254,41528,Wandilo,2021,4,South Australia,42250,Grant,-37.7473527,140.7170280
7255,80066,Greenway,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.4159151,149.0649464
7256,14024,Ultimo,2021,1,New South Wales,17200,Sydney,-33.8801252,151.1978951
7257,32081,Murarrie,2021,3,Queensland,31000,Brisbane,-27.4540228,153.1080297
7258,20656,Cowangie,2021,2,Victoria,24780,Mildura,-35.1881909,141.3652625
7259,40502,Glenburnie,2021,"2, 4","South Australia, Victoria","22410, 42250, 44620","Glenelg, Grant, Mount Gambier",-37.8277547,140.9080465
7260,10205,Barnsley,2021,1,New South Wales,14650,Lake Macquarie,-32.9279374,151.5849496
7261,12581,Mendooran,2021,1,New South Wales,"12390, 12950, 18020","Dubbo Regional, Gilgandra, Warrumbungle Shire",-31.8203554,149.0674737
7262,30690,Coominglah Forest,2021,3,Queensland,35760,North Burnett,-24.8975337,150.9721492
7263,22789,Willaura North,2021,2,Victoria,20260,Ararat,-37.3872468,142.7454034
7264,51502,Waikiki,2021,5,Western Australia,57490,Rockingham,-32.3162041,115.7654049
7265,22486,Tenby Point,2021,2,Victoria,20740,Bass Coast,-38.4141717,145.4766743
7266,13262,Portland,2021,1,New South Wales,14870,Lithgow,-33.3565236,149.9728610
7267,33127,Woocoo,2021,3,Queensland,33220,Fraser Coast,-25.6640723,152.3497973
7268,13704,Summer Island,2021,1,New South Wales,14350,Kempsey,-30.9868829,152.9660159
7269,12922,Nashdale,2021,1,New South Wales,11400,Cabonne,-33.3027766,149.0082104
7270,60605,Sloping Main,2021,6,Tasmania,65210,Tasman,-42.9952005,147.6709889
7271,22050,Pearcedale,2021,2,Victoria,"21610, 22170, 25340","Casey, Frankston, Mornington Peninsula",-38.1978347,145.2477811
7272,21956,Noorat East,2021,2,Victoria,21830,Corangamite,-38.2015367,142.9773864
7273,50528,Gap Ridge,2021,5,Western Australia,54310,Karratha,-20.7378678,116.7885716
7274,70207,Ngukurr,2021,7,Northern Territory,73600,Roper Gulf,-14.7325264,134.7441086
7275,50472,Eaton,2021,5,Western Australia,52660,Dardanup,-33.3123121,115.7165903
7276,10100,Ashford,2021,1,New South Wales,14220,Inverell,-29.3118391,151.1670613
7277,32917,Upper Stone,2021,3,Queensland,33800,Hinchinbrook,-18.7928455,145.9667024
7278,12026,Jerrara,2021,1,New South Wales,14400,Kiama,-34.6775452,150.8172312
7279,31581,Kulpi,2021,3,Queensland,36910,Toowoomba,-27.1812168,151.6945506
7280,51061,Muntadgin,2021,5,Western Australia,55460,Merredin,-31.7469200,118.5732372
7281,50705,Jurien Bay,2021,5,Western Australia,52590,Dandaragan,-30.2817820,115.1011833
7282,10204,Barneys Reef,2021,1,New South Wales,15270,Mid-Western Regional,-32.1773014,149.5042406
7283,40185,Bundaleer Gardens,2021,4,South Australia,45120,Northern Areas,-33.3480181,138.5410678
7284,21533,Long Forest,2021,2,Victoria,25150,Moorabool,-37.6558500,144.5068866
7285,12556,McLeods Shoot,2021,1,New South Wales,11350,Byron,-28.6592507,153.5550423
7286,12508,Marmong Point,2021,1,New South Wales,14650,Lake Macquarie,-32.9827663,151.6139895
7287,12498,Mardi,2021,1,New South Wales,11650,Central Coast,-33.2936415,151.4013953
7288,51458,Toodyay,2021,5,Western Australia,58330,Toodyay,-31.5783232,116.4336774
7289,10107,Auburn,2021,1,New South Wales,12380,Cumberland,-33.8547263,151.0261202
7290,11090,Courabyra,2021,1,New South Wales,17080,Snowy Valleys,-35.7023995,147.9883408
7291,60386,Mathinna,2021,6,Tasmania,"60210, 61810, 64610","Break O'Day, Dorset, Northern Midlands",-41.4476409,147.9449380
7292,70055,Chilla Well,2021,7,Northern Territory,70620,Central Desert,-21.6416670,131.3743944
7293,14063,Upper Taylors Arm,2021,1,New South Wales,15700,Nambucca Valley,-30.7770518,152.6744536
7294,11650,Glen Davis,2021,1,New South Wales,14870,Lithgow,-33.1493691,150.2472545
7295,13491,Sandilands,2021,1,New South Wales,14550,Kyogle,-28.8966033,152.6604133
7296,10674,Bundure,2021,1,New South Wales,15560,Murrumbidgee,-35.1423330,145.8941101
7297,32354,Portsmith,2021,3,Queensland,32080,Cairns,-16.9566575,145.7763383
7298,30003,Abercorn,2021,3,Queensland,35760,North Burnett,-25.1367715,151.1477345
7299,30956,Elbow Valley,2021,3,Queensland,36660,Southern Downs,-28.4062296,152.1577210
7300,40460,Frances,2021,4,South Australia,45090,Naracoorte Lucindale,-36.7031759,140.8809670
7301,51464,Townsendale,2021,5,Western Australia,52310,Cuballing,-32.7041993,117.3145250
7302,40510,Glenroy,2021,4,South Australia,48340,Wattle Range,-37.2100599,140.7793209
7303,41515,Walkley Heights,2021,4,South Australia,"45890, 47140","Port Adelaide Enfield, Salisbury",-34.8400534,138.6373292
7304,13017,North St Marys,2021,1,New South Wales,16350,Penrith,-33.7549172,150.7842345
7305,13351,Reddestone,2021,1,New South Wales,13010,Glen Innes Severn,-29.5819633,151.6661828
7306,50532,Geegully Creek,2021,5,Western Australia,52800,Derby-West Kimberley,-18.3045060,123.7303284
7307,13859,The Whiteman,2021,1,New South Wales,11730,Clarence Valley,-29.5995406,152.8630703
7308,12316,Lethbridge Park,2021,1,New South Wales,10750,Blacktown,-33.7371313,150.8004769
7309,32453,Rocksberg,2021,3,Queensland,35010,Moreton Bay,-27.1122104,152.8460091
7310,12425,Loxford,2021,1,New South Wales,11720,Cessnock,-32.7940651,151.4875372
7311,51282,Ravenswood,2021,5,Western Australia,56230,Murray,-32.5725878,115.8571097
7312,21581,Major Plains,2021,2,Victoria,"21010, 22830","Benalla, Greater Shepparton",-36.3674482,145.7808978
7313,50925,Medina,2021,5,Western Australia,54830,Kwinana,-32.2340624,115.7990165
7314,14324,Willow Vale,2021,1,New South Wales,18350,Wingecarribee,-34.4320734,150.4705074
7315,11248,Devils Hole,2021,1,New South Wales,10550,Bega Valley,-36.8755640,149.6490578
7316,30203,Beerburrum,2021,3,Queensland,36720,Sunshine Coast,-26.9507305,152.9698423
7317,22525,Tol Tol,2021,2,Victoria,26610,Swan Hill,-34.6513715,142.8258864
7318,41529,Wangary,2021,4,South Australia,43710,Lower Eyre Peninsula,-34.5478761,135.5330143
7319,32218,Ocean View,2021,3,Queensland,35010,Moreton Bay,-27.1270152,152.8052264
7320,11180,Curraweela,2021,1,New South Wales,17640,Upper Lachlan Shire,-34.2429450,149.7874573
7321,14386,Womerah,2021,1,New South Wales,13800,Hawkesbury,-33.2358688,150.8002732
7322,11262,Dirnaseer,2021,1,New South Wales,14300,Junee,-34.6071904,147.7459461
7323,41556,Webb Beach,2021,4,South Australia,40150,Adelaide Plains,-34.4474520,138.2618544
7324,33177,Wurtulla,2021,3,Queensland,36720,Sunshine Coast,-26.7565125,153.1280746
7325,11012,Conjola Park,2021,1,New South Wales,16950,Shoalhaven,-35.2640262,150.4407793
7326,40595,Hilton,2021,4,South Australia,48410,West Torrens,-34.9321338,138.5658380
7327,32692,Sundown,2021,3,Queensland,36660,Southern Downs,-28.8567547,151.6611321
7328,32365,Prince Henry Heights,2021,3,Queensland,36910,Toowoomba,-27.5528416,151.9959008
7329,21125,Hallam,2021,2,Victoria,21610,Casey,-38.0072046,145.2684440
7330,32138,Newtown,2021,3,Queensland,33960,Ipswich,-27.6163414,152.7766537
7331,30050,Amamoor Creek,2021,3,Queensland,33620,Gympie,-26.3770458,152.5216235
7332,41467,Tothill Belt,2021,4,South Australia,41140,Clare and Gilbert Valleys,-34.0063914,138.9372074
7333,22757,West Melbourne,2021,2,Victoria,24600,Melbourne,-37.8093501,144.9251752
7334,20696,Curdievale,2021,2,Victoria,"21830, 25490","Corangamite, Moyne",-38.5185325,142.8644330
7335,13085,Old Bonalbo,2021,1,New South Wales,14550,Kyogle,-28.6449513,152.5937426
7336,13591,South Arm,2021,1,New South Wales,15700,Nambucca Valley,-30.6888351,152.7395446
7337,10193,Barcoongere,2021,1,New South Wales,"11730, 11800","Clarence Valley, Coffs Harbour",-29.9002735,153.2024732
7338,21631,McMahons Creek,2021,2,Victoria,27450,Yarra Ranges,-37.7002392,145.8501620
7339,32055,Mulara,2021,3,Queensland,34530,Livingstone,-23.2017917,150.6168757
7340,32449,Rockhampton City,2021,3,Queensland,36370,Rockhampton,-23.3786102,150.5101378
7341,70299,Yirrkala,2021,7,Northern Territory,71300,East Arnhem,-12.2476352,136.8838109
7342,41031,Ngarkat,2021,"2, 4","South Australia, Victoria","24780, 26890, 47290, 47630, 47800","Coorong, Mildura, Southern Mallee, Tatiara, West Wimmera",-35.7300058,140.5947205
7343,30091,Ashfield,2021,3,Queensland,31820,Bundaberg,-24.8727441,152.3961532
7344,70098,Farrar,2021,7,Northern Territory,72800,Palmerston,-12.4802010,130.9981808
7345,11876,Hat Head,2021,1,New South Wales,14350,Kempsey,-31.0576528,153.0281855
7346,31455,Joyner,2021,3,Queensland,35010,Moreton Bay,-27.2751493,152.9426457
7347,33037,West Ipswich,2021,3,Queensland,33960,Ipswich,-27.6200819,152.7486087
7348,31428,Jamboree Heights,2021,3,Queensland,31000,Brisbane,-27.5562684,152.9341219
7349,51479,Ularring,2021,5,Western Australia,55390,Menzies,-29.3871612,119.8963909
7350,12155,Kinghorne,2021,1,New South Wales,16950,Shoalhaven,-34.9801549,150.7698974
7351,14015,Tyndale,2021,1,New South Wales,11730,Clarence Valley,-29.5687938,153.1614083
7352,50846,Leonora,2021,5,Western Australia,55040,Leonora,-28.8434837,121.4589367
7353,22273,Shelley,2021,2,Victoria,26670,Towong,-36.2030691,147.5542110
7354,11641,Girvan,2021,1,New South Wales,15240,Mid-Coast,-32.4737917,152.0654783
7355,41610,Willunga,2021,4,South Australia,45340,Onkaparinga,-35.2655107,138.5689804
7356,40472,Gammon Ranges,2021,4,South Australia,49399,Unincorporated SA,-30.7981280,139.3067009
7357,21731,Monomeith,2021,2,Victoria,21450,Cardinia,-38.2116451,145.5338977
7358,22814,Winter Valley,2021,2,Victoria,20570,Ballarat,-37.5795059,143.7938147
7359,12638,Milroy,2021,1,New South Wales,15270,Mid-Western Regional,-32.5925697,149.6211465
7360,21008,Glen Forbes,2021,2,Victoria,20740,Bass Coast,-38.4510426,145.5261987
7361,13909,Tomalla,2021,1,New South Wales,"15240, 17620","Mid-Coast, Upper Hunter Shire",-31.8241071,151.4798236
7362,30760,Croydon,2021,3,Queensland,32600,Croydon,-18.2075924,142.2507508
7363,22663,Wallington,2021,2,Victoria,22750,Greater Geelong,-38.2263421,144.5119536
7364,30039,Alligator Creek,2021,3,Queensland,34770,Mackay,-21.3182907,149.2187625
7365,10362,Binda,2021,1,New South Wales,17640,Upper Lachlan Shire,-34.3098316,149.3228271
7366,30810,Darlington,2021,3,Queensland,36510,Scenic Rim,-28.2322764,153.0677903
7367,60610,Sorell Creek,2021,6,Tasmania,61510,Derwent Valley,-42.7856690,147.1187703
7368,60284,Huon Island,2021,6,Tasmania,63010,Huon Valley,-43.2899876,147.1439527
7369,31148,Glen Niven,2021,3,Queensland,36660,Southern Downs,-28.5871103,151.9729889
7370,30954,Elaman Creek,2021,3,Queensland,36720,Sunshine Coast,-26.7204028,152.7788233
7371,32032,Mount Tully,2021,3,Queensland,36660,Southern Downs,-28.7426229,151.9464607
7372,13725,Swans Crossing,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.5929620,152.5848274
7373,21202,Hopetoun Park,2021,2,Victoria,25150,Moorabool,-37.6949902,144.5016348
7374,13461,Rushforth,2021,1,New South Wales,11730,Clarence Valley,-29.7428624,152.8571858
7375,41553,Wattle Range East,2021,4,South Australia,48340,Wattle Range,-37.3894465,140.6461935
7376,22270,Sheep Hills,2021,2,Victoria,27630,Yarriambiack,-36.3431758,142.5443099
